Column1,Column2,Column3
月 号下单 赠品充电宝 月 号是 问客服客服说价格一样 好笑了 刚好过了 天价格保护期 这算是 块钱买了他们的所谓的 赠品 满满的套路 好评是给快递员的 差评送给商家 对京东的信任瞬间化为乌有,1,月 号 下单 赠品 充电 宝月 号 问 客服 客服 说 价格 好笑 天 价格 保护期 算是 块钱 买 所谓 赠品 满满的 套路 好评 快递 员 差评 送给 商家 京东 信任 瞬间 化为乌有 
不好 送人的 像素还 万 啥玩意 颜色不正 天还没到 还死了一次机 让我去售后检测 疫情防控暂时还不能去,1,不好 送人 像素 还 万 玩意 颜色 不正 天 还 没到 还 死 机让 售后 检测 疫情 防控 暂时 还 
第一次在京东买手机 配件还不是一起发 还来个一前一后 手机打开分辨率太差 修还得半个月 售后态度也敷衍 算了 凑合用吧水上你在网上买手机呢 认倒霉,1,第一次 京东 买 手机配件 还 发还 来个 一前一后 手机 打开 分辨率 太差 修 还 半个 月 售后 态度 敷衍 算了 凑合 水上 网上 买手机 认 倒霉 
万分后悔买了这货 天天转圈圈 难道我换了手机 就手机网络不好了 家里的无线也不好了 比我用了 年的华为 的都慢 感觉像是买了个只会拍照的 盘 白换手机了,1,万分 后悔 买 这货 天天 转圈圈 难道 我换 手机 手机 网络 不好 家里 无线 不好 年 华为 都 慢 感觉 像是 买 只会 拍照 盘 白换 手机 
这是我第一次差评 我不就买个手机吗 怎么就有 钱包老打电话来叫我贷款了 疯了吗 我可不用你们的什么钱包,1,第一次 差评 买个 手机 钱包 老 打电话 贷款 疯 不用 钱包 
扬声器和话筒很差 比荣耀差很多 发语音声音很失真 就像是随便组装的 没有呼吸灯 收到货拿去退 商家说开了机不支持七天无理由退货 买错了 手机还是不可靠 不建议购买,1,扬声器 话筒 很差 荣耀 差 发 语音 声音 失真 像是 随便 组装 没有 呼吸 灯 收到 货拿去 退 商家 说开 机 支持 七天 无 理由 退货 买错 手机 可靠 建议 购买 
这电池一点不耐用 打开个图片半天打不开 这充电那么快 感觉是蓄电 好无语 早知道还不如买个千多的,1,电池 一点 耐用 打开 图片 半天 打不开 充电 感觉 蓄电 好无语 早 知道 还 买个 千多 
用了两个月不到 老是卡机 经常自动断网 看着有网络 用不了 太失望了,1,两个 月 不到 老是 卡机 经常 自动 断网 看着 网络 太 失望 
烂手机 太卡了 几千块钱的手机还没有我的旧手机反应快,1,烂 手机 太卡 几千块 钱 手机 还 没有 旧 手机 
收到的耳机就有污渍 退换货都要好几天 年前收不到 逼我只能默认接受 第一次买也是最后一次 果然还是不靠谱 特别特别不爽 特别特别失望,1,收到 耳机 污渍 退换货 都 几天 年前 收不到 逼 只能 默认 接受 第一次 买 最后 不靠 谱 特别 特别 不爽 特别 特别 失望 
垃圾手机 买了个合约机 不给退货还不给补差价 售后处理了十天毛线也没解决 信号也不好 不管是联无线网络还是移动数据玩游戏都卡 网购最失望的一次 垃圾中的战斗机,1,垃圾 手机 买 合约 机不给 退货 还 补 差价 售后 十天 毛线 没 解决 信号 不好 联 无线网络 移动 数据 玩游戏 都 卡 网购 最 失望 垃圾 中 战斗机 
这款型号手机屏幕设计有问题 换了十几个不同商家的手机膜 贴上都存在白边严重的问题 希望 以后能在屏幕设计上有所改进,1,款 型号 手机 屏幕 设计 问题 换 十几个 商家 手机 膜 贴 都 白边 问题 希望 屏幕 设计 有所改进 
这款手机垃圾货 手机发烫就算了 充电还是坏的 说得闪充几个小时充不起 我就笑笑 售后换了一个 不但售后处理慢 换一个还是一样的问题 希望大家别买,1,款 手机 垃圾 货 手机 发烫 充电 坏 说 闪充 几个 小时 充不起 笑笑 售后 换 售后 慢换 问题 希望 别买 
运行很慢 反应也不够快 偶尔机子自动发出声音怪吓人的,1,运行 慢 机子 自动 发出声音 吓人 
用了 天 掉了一下 完美碎屏 我其它品牌手机掉了无数次 从未碎过屏 无语,1,天掉 完美 碎屏 品牌手机 掉 无数次 碎过 屏无语 
垃圾手机 反应超级慢 触控不准确 有时候点不上 退货无门路 最差的一次购物体验 没见过这么垃圾的手机,1,垃圾 手机 超级 慢触 控 准确 有时候 点不上 退货 无 门路 最差 购物 体验 没见 垃圾 手机 
拍照效果真的不敢恭维 倍变焦真的是模糊的不要不要的 电池耐电量也不咋滴 看一上午视频电量就剩百分之三十了 将就用吧,1,拍照 效果 真的 不敢恭维 倍 变焦 真的 模糊 电池 耐 电量 滴 看 一上午 视频 电量 剩 百分之三十 
用了 台 手机 这个手机是最差的 各种反应迟钝 密封性差 但又能怎么样呢 京东客服不可能给你退 还 天无理由退款 唉,1,台 手机 手机 最差 反应迟钝 密封性 差 京东 客服 退还 天无 理由 退款 
使用不到一天就出现黑屏并且不断重启 随即联系退货处理 号就收到厂家反馈检测结果为质量问题 可以退货 但是京东售后一直再打太极 不给解决 并且截止今天一直没有所谓的售后专员回拨电话解决问题 就一直在踢皮球 请问京东大老板我的问题什么时候才能解决 人生第一次给差评,1,不到 黑屏 重启 随即 联系 退货 号 收到 厂家 反馈 检测 质量 问题 退货 京东 售后 太极 解决 截止 没有 所谓 售后 专员 回 拨电话 解决问题 踢皮球 请问 京东 老板 问题 才能 解决 人生 第一次 差评 
蓝牙耳机质量不行 太垃圾了 刚刚用不到 次就出现问题了 老是断开连接 超级不推荐,1,蓝牙 耳机 质量 不行 太 垃圾 刚刚 不到 次 问题 老 断开连接 超级 推荐 
屏幕指纹解锁反应慢 还老是感应不了 游戏方面我用了一年多的手机反应都比这个快 第一次买 体验真不好,1,屏幕 指纹 解锁 慢 还 老 感应 游戏 方面 我用 一年 手机 都 第一次 买 体验 真 不好 
差评 最新款的居然没有 功能 太垃圾了 之前 都有 门禁卡交通卡现在都没办法用了 谁这么设计的 啊,1,差评 最新款 没有 功能 太 垃圾 都 门禁卡 交通卡 现在 都 没 办法 设计 
第一次买 家的产品 很失望 这辈子再也不会买第二次 的产品了 身边亲人也会推荐别买 是真的没料到这个年代了还有手机不支持 详情页里也没有写无 功能 不知道这算不算欺诈 昨天到的 今天想退货 客服态度非常差 一直拿激活后不能退货来搪塞 那七天无理由还有什么意义 我不用怎么知道有什么问题,1,第一次 买家 产品 失望 这辈子 再也不会 买 第二次 产品 身边 亲人 推荐 别买 真的 没 料到 年代 手机 支持 详情页 里 没有 写 无 功能 知道 算不算 欺诈 昨天 想 退货 客服 态度 非常 差 激活 退货 搪塞 七天 无 理由 意义 不用 知道 问题 
拿回来第一次充电 充电过程都没玩手机 机身一直在发烫 联系客服 选择售后服务 都没客服理会 买了就不管吗,1,回来 第一次 充电 充电 过程 都 没 玩 手机 机身 发烫 联系 客服 选择 售后服务 都 没 客服 理会 买 
差评是必须的了 上音量键 电源键 静音 我服这 的创作 手机到手 天昨天错过了 个电话和几个微信 今天有错过了 个电话 和 多微信 昨天给厂家打电话连客服都不知道怎么静音了 今天又给厂家打电话着个还是我告诉他们的 我也是服了 以后再也不买,1,差评 音量 键 电源 键 静音 我服 创作 手机 到手 天 昨天 错过 电话 几个 微信 错过 电话 微信 昨天 厂家 打电话 客服 都 知道 静音 厂家 打电话 告诉 服 再也 不买 
手机真垃圾 手机使用不几天 居然在桌面找不到系统自带的 照相机 图标 花了很大费还是搞不出来 也不知怎么解决 晕,1,手机 真 垃圾 手机 几天 桌面 找 不到 系统 自带 照相机 图标 花 很大 费 搞 不知 解决 晕 
差评差评差评 用了三四天一堆问题 反倒售后也没人管了 手机现在也不知道在哪儿不换买的手机也不给我发过来 说好的回复 到现在连个人影都没有 这三千块钱花了啥也没有么 服务态度太差了,1,差评 差 评差 评用 三四天 一堆 问题 售后 没人管 手机 现在 知道 不换 买 手机 给我发 过来 说好 回复 现在 人影 都 没有 三千块 钱花 没有 服务态度 太差 
动不动就没有网络 老手机都有网络就新手机还没有网络 我真的也是无语 无线网络都会卡 我不知道表达点什么了,1,没有 网络 老 手机 都 网络 新手机 还 没有 网络 真的 无语 无线网络 都 卡 知道 表达 点 
第一次也是最后一次用 手机了 满打满算也才两个月的机子居然给我来个黑屏 跑了三个修手机的地方都说要刷机 手机里几个月的 全没了,1,第一次 最后 手机 满打满算 两个 月 机子 黑屏 跑 三个 修 手机 地方 都 说 刷机 手机 里 几个 月 全 没 
我需要严重吐槽一下 第一次下单后在预计的时间内没有送到 果断退货处理 不买了 第二次下单 在预计内还是没有送到 就很纳闷 最后在预计送达时间晚了 到货 期间找客服三次都没有解决问题 真的是无语 最后果断放弃 有具体的投诉方式 为什么不能规定的时间送到 多影响客户的购物体验 京东之前的物流速度不是这样的 真的是刷新记录,1,需要 吐槽 第一次 下单 预计 时间 没有 送到 果断 退货 不买 第二次 下单 预计 没有 送到 纳闷 最后 预计 送达 时间 晚 到货 期间 找 客服 三次 都 没有 解决问题 真的 无语 最后 果断 放弃 投诉 方式 规定 时间 送到 影响 客户 购物 体验 京东 物流 速度 真的 刷新记录 
售后服务太差 买过就降价 像素不好音质不行 退货死活不承认 以后再也不会在京东买东西了 差评,1,售后服务 太差 买 降价 像素 不好 音质 不行 退货 死活 承认 再也不会 京东 买 东西 差评 
手机发烫严重 影响游戏及视频呢体验 而且电池也不耐用 大家千万不要购买 买了一定会后悔的 真的 相信我 垃圾手机,1,手机 发烫 影响 游戏 视频 体验 电池 耐用 购买 买 后悔 真的 相信 垃圾 手机 
屏幕音效辣鸡太辣鸡的屏幕何谈音效,1,屏幕 音效 辣鸡 太辣鸡 屏幕 何谈 音效 
首先先说明一下它屏幕的敏感度有点差有时候划来划去都没有反应而且手机掉电非常快手机像素也没有那么好后面的买家需要注意了,1,先 说明 屏幕 敏感度 有点 差 有时候 划来划去 都 没有 手机 掉电 非常 手机 像素 没有 买家 需要 注意 
待机时间待机时间短运行速度运行速度卡顿已经买回来一个月了最近感觉到在使用的过程中会出现卡顿的情况感觉非常不好,1,待机时间 待机时间 短 运行 速度 运行 速度 卡顿 买回来 一个月 最近 感觉 过程 中 卡顿 情况 感觉 非常 不好 
服务非常差劲手机完全不符合出厂标准售后服务爱理不理答非所问回复迟缓我要投诉,1,服务 非常 差劲 手机 符合 出厂 标准 售后服务 爱理不理 答非所问 回复 迟缓 我要 投诉 
不是商品不好商家存在极大的问题说好的有赠品还送电话卡结果啥都没有而且售后也太差不能解决客户实际问题答非所问的体验最差的一次,1,商品 不好 商家 极大 问题 说好 赠品 还 送 电话卡 都 没有 售后 太差 解决 客户 问题 答非所问 体验 最差 
屏幕效果辣鸡我在京东的第一个差评昨天刚买的手机第二天就送自拍杆了让补发居然不补以前买的红米过了一个星期都给我补了一对蓝牙耳机我还能说什么了店大欺客不人性化活该,1,屏幕 效果 辣鸡 京东 第一个 差评 昨天 刚买 手机 第二天 送 拍杆 补发 不补 买 红米 星期 都 补 一对 蓝牙 耳机 还 说 店大欺客 人性化 活该 
不好用看视频发热耗电快,1,不好 看 视频 发热 耗电 
商品还没收到怎么就显示签收了,1,商品 还 没收 显示 签收 
用了一段时间感觉是购物最失败的一次手机有轻微磕碰懒得退了但是真的不怎么样速度像素都不好,1,一段时间 感觉 购物 最 失败 手机 轻微 磕碰 懒得 退 真的 不怎么样 速度 像素 都 不好 
一起买的俩个手机就给一个赠品,1,买 俩个 手机 赠品 
